InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice
2023-08-14,61 255,1,57.9,34,,14,57.9
2023-08-14,67 245,3,201,34,,14,67
2023-08-14,67 360,1,37.99,34,,14,37.99
2023-08-14,69 088,,,34,,14,
2023-08-14,97 134,,,34,,14,
2023-08-14,97 755,1,36.2,34,,14,36.2
2023-08-14,107 752,2,53.98,34,,14,26.99
2023-08-15,25 590,,,34,1,15,
2023-08-15,25 620,5,148,34,1,15,29.6
2023-08-15,25 687,,,34,1,15,
2023-08-15,25 878,6,169.8,34,1,15,28.3
2023-08-15,25 883,,,34,1,15,
2023-08-15,25 899,,,34,1,15,
2023-08-15,25 913,,,34,1,15,
2023-08-15,25 923,2,69.4,34,1,15,34.7
2023-08-15,25 933,,,34,1,15,
2023-08-15,29 813,1,35,34,1,15,35
2023-08-15,31 301,,,34,1,15,
2023-08-15,31 321,1,31.4,34,1,15,31.4
2023-08-15,31 743,,,34,1,15,
2023-08-15,32 347,,,34,1,15,
2023-08-15,34 690,,,34,1,15,
2023-08-15,37 270,3,68.7,34,1,15,22.9
2023-08-15,37 376,1,34,34,1,15,34
2023-08-15,47 368,2,51.6,34,1,15,25.8
2023-08-15,48 860,,,34,1,15,
2023-08-15,48 868,,,34,1,15,
2023-08-15,50 588,,,34,1,15,
2023-08-15,52 615,1,34.5,34,1,15,34.5
2023-08-15,53 486,3,155.7,34,1,15,51.9
2023-08-15,59 931,,,34,1,15,
2023-08-15,61 278,,,34,1,15,
2023-08-15,67 233,,,34,1,15,
2023-08-15,67 245,6,402,34,1,15,67
2023-08-15,67 360,1,37.99,34,1,15,37.99
2023-08-15,69 088,,,34,1,15,
2023-08-15,69 089,,,34,1,15,
2023-08-15,70 117,4,110,34,1,15,27.5
2023-08-15,98 466,8,148.8,34,1,15,18.6
2023-08-15,2 171,,,34,1,15,
2023-08-15,2 501,,,34,1,15,
2023-08-15,25 617,,,34,1,15,
2023-08-15,25 741,12,603.6,34,1,15,50.3
2023-08-15,25 851,,,34,1,15,
2023-08-15,25 882,,,34,1,15,
2023-08-15,25 897,,,34,1,15,
2023-08-15,25 901,,,34,1,15,
2023-08-15,25 915,,,34,1,15,
2023-08-15,25 925,1,35.8,34,1,15,35.8
2023-08-15,25 926,,,34,1,15,
2023-08-15,25 928,2,52.4,34,1,15,26.2
2023-08-15,29 099,6,126,34,1,15,21
2023-08-15,31 299,7,280,34,1,15,40
2023-08-15,31 368,,,34,1,15,
2023-08-15,33 221,,,34,1,15,
2023-08-15,44 424,2,93.4,34,1,15,46.7
2023-08-15,48 862,,,34,1,15,
2023-08-15,52 425,2,52,34,1,15,26
2023-08-15,52 640,,,34,1,15,
2023-08-15,52 855,,,34,1,15,
2023-08-15,53 605,1,40.29,34,1,15,40.29
2023-08-15,59 934,4,211.66,34,1,15,52.915
2023-08-15,61 117,,,34,1,15,
2023-08-15,61 255,4,231.6,34,1,15,57.9
2023-08-15,61 256,,,34,1,15,
2023-08-15,61 258,,,34,1,15,
2023-08-15,62 806,,,34,1,15,
2023-08-15,68 132,15,382.5,34,1,15,25.5
2023-08-15,69 087,,,34,1,15,
2023-08-15,95 548,,,34,1,15,
2023-08-15,97 134,,,34,1,15,
2023-08-15,97 785,,,34,1,15,
2023-08-15,97 795,3,108,34,1,15,36
2023-08-15,101 209,9,491.41,34,1,15,54.6011111111111
2023-08-15,2 266,,,34,1,15,
2023-08-15,25 592,,,34,1,15,
2023-08-15,25 725,,,34,1,15,
2023-08-15,25 764,1,66.9,34,1,15,66.9
2023-08-15,25 767,5,266,34,1,15,53.2
2023-08-15,25 902,1,49.8,34,1,15,49.8
2023-08-15,25 910,4,188,34,1,15,47
2023-08-15,25 911,,,34,1,15,
2023-08-15,25 912,,,34,1,15,
2023-08-15,25 922,,,34,1,15,
2023-08-15,25 924,3,179.1,34,1,15,59.7
2023-08-15,25 931,4,97.6,34,1,15,24.4
2023-08-15,25 936,1,34.9,34,1,15,34.9
2023-08-15,26 083,,,34,1,15,
2023-08-15,33 222,1,48.9,34,1,15,48.9
2023-08-15,34 674,,,34,1,15,
2023-08-15,48 861,4,140.8,34,1,15,35.2
2023-08-15,53 487,3,131.7,34,1,15,43.9
2023-08-15,59 565,1,61.8,34,1,15,61.8
2023-08-15,61 243,,,34,1,15,
2023-08-15,61 615,,,34,1,15,
2023-08-15,61 618,,,34,1,15,
2023-08-15,62 788,1,31.4,34,1,15,31.4
2023-08-15,66 473,,,34,1,15,
2023-08-15,97 135,,,34,1,15,
2023-08-15,2 593,1,52.5,34,1,15,52.5
2023-08-15,3 357,7,138.13,34,1,15,19.7328571428571
2023-08-15,3 378,,,34,1,15,
2023-08-15,25 589,,,34,1,15,
2023-08-15,25 591,,,34,1,15,
2023-08-15,25 602,2,94.4,34,1,15,47.2
2023-08-15,25 606,,,34,1,15,
2023-08-15,25 801,13,313.3,34,1,15,24.1
2023-08-15,25 854,1,47.4,34,1,15,47.4
2023-08-15,25 877,,,34,1,15,
2023-08-15,25 879,3,70.8,34,1,15,23.6
2023-08-15,25 914,2,70.6,34,1,15,35.3
2023-08-15,25 930,5,314.5,34,1,15,62.9
2023-08-15,27 289,1,81.6,34,1,15,81.6
2023-08-15,29 594,4,108.8,34,1,15,27.2
2023-08-15,31 215,,,34,1,15,
2023-08-15,31 300,7,181.93,34,1,15,25.99
2023-08-15,31 320,2,52.4,34,1,15,26.2
2023-08-15,31 745,,,34,1,15,
2023-08-15,37 383,2,111.8,34,1,15,55.9
2023-08-15,52 959,,,34,1,15,
2023-08-15,61 161,,,34,1,15,
2023-08-15,61 162,,,34,1,15,
2023-08-15,61 166,,,34,1,15,
2023-08-15,61 250,13,340.6,34,1,15,26.2
2023-08-15,61 277,,,34,1,15,
2023-08-15,67 524,,,34,1,15,
2023-08-15,98 529,,,34,1,15,
2023-08-15,107 752,1,26.99,34,1,15,26.99
2023-08-15,107 753,2,123.6,34,1,15,61.8
2023-08-16,25 617,,,34,2,16,
2023-08-16,25 741,11,553.3,34,2,16,50.3
2023-08-16,25 897,,,34,2,16,
2023-08-16,25 915,,,34,2,16,
2023-08-16,25 925,,,34,2,16,
2023-08-16,25 926,,,34,2,16,
2023-08-16,25 928,,,34,2,16,
2023-08-16,25 931,3,94.2,34,2,16,31.4
2023-08-16,33 221,2,55,34,2,16,27.5
2023-08-16,37 376,1,29.9,34,2,16,29.9
2023-08-16,44 424,,,34,2,16,
2023-08-16,48 862,,,34,2,16,
2023-08-16,52 425,3,86.4,34,2,16,28.8
2023-08-16,53 605,1,43.3,34,2,16,43.3
2023-08-16,59 934,,,34,2,16,
2023-08-16,61 255,2,115.8,34,2,16,57.9
2023-08-16,61 258,,,34,2,16,
2023-08-16,68 132,11,280.5,34,2,16,25.5
2023-08-16,69 087,,,34,2,16,
2023-08-16,95 548,,,34,2,16,
2023-08-16,97 134,2,75.2,34,2,16,37.6
2023-08-16,97 785,,,34,2,16,
2023-08-16,97 795,,,34,2,16,
2023-08-16,101 209,18,1 024.2,34,2,16,56.9
2023-08-16,2 501,,,34,2,16,
2023-08-16,25 687,2,60.4,34,2,16,30.2
2023-08-16,25 878,7,196.5,34,2,16,28.0714285714285
2023-08-16,25 879,4,94.4,34,2,16,23.6
2023-08-16,25 882,,,34,2,16,
2023-08-16,25 883,,,34,2,16,
2023-08-16,25 899,,,34,2,16,
2023-08-16,25 901,,,34,2,16,
2023-08-16,25 913,,,34,2,16,
2023-08-16,25 923,,,34,2,16,
2023-08-16,25 933,2,63,34,2,16,31.5
2023-08-16,29 099,5,105,34,2,16,21
2023-08-16,29 813,1,36.5,34,2,16,36.5
2023-08-16,31 215,,,34,2,16,
2023-08-16,31 301,2,80,34,2,16,40
2023-08-16,31 368,,,34,2,16,
2023-08-16,31 743,,,34,2,16,
2023-08-16,34 690,2,112.4,34,2,16,56.2
2023-08-16,37 270,3,68.7,34,2,16,22.9
2023-08-16,48 860,,,34,2,16,
2023-08-16,50 588,,,34,2,16,
2023-08-16,52 615,1,25.55,34,2,16,25.55
2023-08-16,52 855,2,53.98,34,2,16,26.99
2023-08-16,52 959,,,34,2,16,
2023-08-16,53 486,3,155.7,34,2,16,51.9
2023-08-16,59 931,1,57.7,34,2,16,57.7
2023-08-16,61 117,2,68,34,2,16,34
2023-08-16,61 162,,,34,2,16,
2023-08-16,61 278,,,34,2,16,
2023-08-16,62 806,,,34,2,16,
2023-08-16,67 233,,,34,2,16,
2023-08-16,67 524,1,45.5,34,2,16,45.5
2023-08-16,69 089,,,34,2,16,
2023-08-16,98 466,7,129.2,34,2,16,18.4571428571428
2023-08-16,107 752,4,107.96,34,2,16,26.99
2023-08-16,107 753,,,34,2,16,
2023-08-16,2 593,1,52.5,34,2,16,52.5
2023-08-16,3 357,7,147,34,2,16,21
2023-08-16,3 378,,,34,2,16,
2023-08-16,25 589,,,34,2,16,
2023-08-16,25 590,5,297.5,34,2,16,59.5
2023-08-16,25 591,,,34,2,16,
2023-08-16,25 602,1,47.2,34,2,16,47.2
2023-08-16,25 606,,,34,2,16,
2023-08-16,25 620,1,29.6,34,2,16,29.6
2023-08-16,25 725,,,34,2,16,
2023-08-16,25 767,8,425.6,34,2,16,53.2
2023-08-16,25 801,,,34,2,16,
2023-08-16,25 854,,,34,2,16,
2023-08-16,25 914,2,70.6,34,2,16,35.3
2023-08-16,25 924,2,119.4,34,2,16,59.7
2023-08-16,25 930,7,440.3,34,2,16,62.9
2023-08-16,27 289,1,81.6,34,2,16,81.6
2023-08-16,29 594,5,136,34,2,16,27.2
2023-08-16,31 300,2,51.98,34,2,16,25.99
2023-08-16,31 321,,,34,2,16,
2023-08-16,31 745,2,82.4,34,2,16,41.2
2023-08-16,32 347,2,102,34,2,16,51
2023-08-16,37 383,4,223.6,34,2,16,55.9
2023-08-16,48 861,,,34,2,16,
2023-08-16,48 868,1,52.3,34,2,16,52.3
2023-08-16,59 565,1,61.8,34,2,16,61.8
2023-08-16,61 161,,,34,2,16,
2023-08-16,61 166,,,34,2,16,
2023-08-16,61 277,,,34,2,16,
2023-08-16,61 615,,,34,2,16,
2023-08-16,67 245,4,268,34,2,16,67
2023-08-16,67 360,,,34,2,16,
2023-08-16,69 088,,,34,2,16,
2023-08-16,70 117,2,55,34,2,16,27.5
2023-08-16,98 529,,,34,2,16,
2023-08-16,2 171,,,34,2,16,
2023-08-16,2 266,,,34,2,16,
2023-08-16,25 592,,,34,2,16,
2023-08-16,25 764,1,66.9,34,2,16,66.9
2023-08-16,25 851,,,34,2,16,
2023-08-16,25 877,,,34,2,16,
2023-08-16,25 902,,,34,2,16,
2023-08-16,25 910,,,34,2,16,
2023-08-16,25 911,5,235,34,2,16,47
2023-08-16,25 912,,,34,2,16,
2023-08-16,25 922,,,34,2,16,
2023-08-16,25 936,,,34,2,16,
2023-08-16,26 083,,,34,2,16,
2023-08-16,31 299,,,34,2,16,
2023-08-16,31 320,1,26.2,34,2,16,26.2
2023-08-16,33 222,1,48.9,34,2,16,48.9
2023-08-16,34 674,,,34,2,16,
2023-08-16,52 640,1,37.99,34,2,16,37.99
2023-08-16,53 487,6,263.4,34,2,16,43.9
2023-08-16,61 243,,,34,2,16,
2023-08-16,61 250,8,209.6,34,2,16,26.2
2023-08-16,61 256,1,55.6,34,2,16,55.6
2023-08-16,61 618,,,34,2,16,
2023-08-16,62 788,,,34,2,16,
2023-08-16,66 473,1,37.99,34,2,16,37.99
2023-08-16,97 135,,,34,2,16,
2023-08-17,2 501,,,34,3,17,
2023-08-17,3 357,7,147,34,3,17,21
2023-08-17,25 590,,,34,3,17,
2023-08-17,25 591,,,34,3,17,
2023-08-17,25 592,1,58.2,34,3,17,58.2
2023-08-17,25 602,1,47.2,34,3,17,47.2
2023-08-17,25 741,4,201.2,34,3,17,50.3
2023-08-17,25 764,,,34,3,17,
2023-08-17,25 877,1,29.7,34,3,17,29.7
2023-08-17,25 912,3,105.9,34,3,17,35.3
2023-08-17,25 924,2,88.89,34,3,17,44.445
2023-08-17,25 925,,,34,3,17,
2023-08-17,25 926,,,34,3,17,
2023-08-17,25 931,13,406.43,34,3,17,31.2638461538461
2023-08-17,29 594,4,108.8,34,3,17,27.2
2023-08-17,31 299,2,80,34,3,17,40
2023-08-17,31 321,,,34,3,17,
2023-08-17,33 222,,,34,3,17,
2023-08-17,48 860,2,51,34,3,17,25.5
2023-08-17,48 868,2,104.6,34,3,17,52.3
2023-08-17,52 615,3,103.5,34,3,17,34.5
2023-08-17,53 487,,,34,3,17,
2023-08-17,61 161,1,78,34,3,17,78
2023-08-17,61 166,,,34,3,17,
2023-08-17,61 250,15,393,34,3,17,26.2
2023-08-17,61 256,2,111.2,34,3,17,55.6
2023-08-17,61 258,1,34.9,34,3,17,34.9
2023-08-17,62 788,,,34,3,17,
2023-08-17,66 473,1,37.99,34,3,17,37.99
2023-08-17,67 245,4,268,34,3,17,67
2023-08-17,69 087,,,34,3,17,
2023-08-17,69 088,1,48.9,34,3,17,48.9
2023-08-17,70 117,,,34,3,17,
2023-08-17,97 134,2,75.2,34,3,17,37.6
2023-08-17,97 785,,,34,3,17,
2023-08-17,2 266,1,55,34,3,17,55
2023-08-17,25 878,1,28.3,34,3,17,28.3
2023-08-17,25 879,4,94.4,34,3,17,23.6
2023-08-17,25 902,2,99.6,34,3,17,49.8
2023-08-17,25 911,,,34,3,17,
2023-08-17,25 928,2,52.4,34,3,17,26.2
2023-08-17,25 933,,,34,3,17,
2023-08-17,26 083,,,34,3,17,
2023-08-17,29 099,6,126,34,3,17,21
2023-08-17,29 813,1,36.5,34,3,17,36.5
2023-08-17,31 215,,,34,3,17,
2023-08-17,31 301,,,34,3,17,
2023-08-17,31 743,2,80,34,3,17,40
2023-08-17,33 221,4,110,34,3,17,27.5
2023-08-17,34 674,,,34,3,17,
2023-08-17,48 862,,,34,3,17,
2023-08-17,52 959,5,162,34,3,17,32.4
2023-08-17,53 605,,,34,3,17,
2023-08-17,59 931,,,34,3,17,
2023-08-17,61 243,3,88.8,34,3,17,29.6
2023-08-17,61 255,6,347.4,34,3,17,57.9
2023-08-17,67 233,,,34,3,17,
2023-08-17,67 524,,,34,3,17,
2023-08-17,69 089,,,34,3,17,
2023-08-17,95 548,,,34,3,17,
2023-08-17,97 795,4,144,34,3,17,36
2023-08-17,101 209,3,163.66,34,3,17,54.5533333333333
2023-08-17,107 752,3,80.97,34,3,17,26.99
2023-08-17,25 617,,,34,3,17,
2023-08-17,25 725,,,34,3,17,
2023-08-17,25 801,6,144.6,34,3,17,24.1
2023-08-17,25 854,,,34,3,17,
2023-08-17,25 883,,,34,3,17,
2023-08-17,25 897,,,34,3,17,
2023-08-17,25 899,,,34,3,17,
2023-08-17,25 913,1,35.3,34,3,17,35.3
2023-08-17,25 915,,,34,3,17,
2023-08-17,25 922,,,34,3,17,
2023-08-17,25 923,1,34.7,34,3,17,34.7
2023-08-17,31 300,2,51.98,34,3,17,25.99
2023-08-17,31 368,,,34,3,17,
2023-08-17,34 690,2,112.4,34,3,17,56.2
2023-08-17,37 376,,,34,3,17,
2023-08-17,37 383,,,34,3,17,
2023-08-17,44 424,1,46.7,34,3,17,46.7
2023-08-17,48 861,2,70.4,34,3,17,35.2
2023-08-17,50 588,7,214.42,34,3,17,30.6314285714285
2023-08-17,52 425,1,26,34,3,17,26
2023-08-17,52 855,4,107.96,34,3,17,26.99
2023-08-17,53 486,5,259.5,34,3,17,51.9
2023-08-17,61 162,,,34,3,17,
2023-08-17,61 277,,,34,3,17,
2023-08-17,62 806,,,34,3,17,
2023-08-17,68 132,9,229.5,34,3,17,25.5
2023-08-17,107 753,,,34,3,17,
2023-08-17,2 171,,,34,3,17,
2023-08-17,2 593,2,105,34,3,17,52.5
2023-08-17,3 378,,,34,3,17,
2023-08-17,25 589,1,59.5,34,3,17,59.5
2023-08-17,25 606,,,34,3,17,
2023-08-17,25 620,,,34,3,17,
2023-08-17,25 687,3,90.6,34,3,17,30.2
2023-08-17,25 767,11,585.2,34,3,17,53.2
2023-08-17,25 851,3,81,34,3,17,27
2023-08-17,25 882,,,34,3,17,
2023-08-17,25 901,,,34,3,17,
2023-08-17,25 910,,,34,3,17,
2023-08-17,25 930,9,566.1,34,3,17,62.9
2023-08-17,25 936,,,34,3,17,
2023-08-17,27 289,1,81.6,34,3,17,81.6
2023-08-17,31 320,11,288.2,34,3,17,26.2
2023-08-17,31 745,,,34,3,17,
2023-08-17,37 270,5,98.82,34,3,17,19.764
2023-08-17,52 640,,,34,3,17,
2023-08-17,59 565,1,61.8,34,3,17,61.8
2023-08-17,59 934,,,34,3,17,
2023-08-17,61 117,,,34,3,17,
2023-08-17,61 278,,,34,3,17,
2023-08-17,61 615,,,34,3,17,
2023-08-17,61 618,5,107.86,34,3,17,21.572
2023-08-17,67 360,4,151.96,34,3,17,37.99
2023-08-17,97 135,,,34,3,17,
2023-08-17,98 466,4,74.4,34,3,17,18.6
2023-08-17,98 529,,,34,3,17,
2023-08-18,3 357,5,105,34,4,18,21
2023-08-18,3 378,,,34,4,18,
2023-08-18,25 589,,,34,4,18,
2023-08-18,25 590,1,59.5,34,4,18,59.5
2023-08-18,25 591,,,34,4,18,
2023-08-18,25 602,,,34,4,18,
2023-08-18,25 606,1,34,34,4,18,34
2023-08-18,25 620,,,34,4,18,
2023-08-18,25 687,2,60.4,34,4,18,30.2
2023-08-18,25 725,,,34,4,18,
2023-08-18,25 767,10,532,34,4,18,53.2
2023-08-18,25 801,3,72.3,34,4,18,24.1
2023-08-18,25 854,,,34,4,18,
2023-08-18,25 910,,,34,4,18,
2023-08-18,27 289,,,34,4,18,
2023-08-18,29 594,1,27.2,34,4,18,27.2
2023-08-18,31 300,10,259.9,34,4,18,25.99
2023-08-18,31 320,1,26.2,34,4,18,26.2
2023-08-18,31 745,,,34,4,18,
2023-08-18,32 347,,,34,4,18,
2023-08-18,37 383,2,111.8,34,4,18,55.9
2023-08-18,48 861,,,34,4,18,
2023-08-18,48 868,1,52.3,34,4,18,52.3
2023-08-18,52 615,3,103.5,34,4,18,34.5
2023-08-18,59 565,2,123.6,34,4,18,61.8
2023-08-18,59 934,,,34,4,18,
2023-08-18,61 161,,,34,4,18,
2023-08-18,61 166,,,34,4,18,
2023-08-18,61 277,,,34,4,18,
2023-08-18,61 278,,,34,4,18,
2023-08-18,61 615,2,63.8,34,4,18,31.9
2023-08-18,67 245,4,268,34,4,18,67
2023-08-18,67 360,2,75.98,34,4,18,37.99
2023-08-18,67 948,1,54.6,34,4,18,54.6
2023-08-18,69 088,,,34,4,18,
2023-08-18,98 466,5,93,34,4,18,18.6
2023-08-18,98 529,,,34,4,18,
2023-08-18,2 593,1,52.5,34,4,18,52.5
2023-08-18,25 607,2,51.2,34,4,18,25.6
2023-08-18,25 642,8,341.6,34,4,18,42.7
2023-08-18,25 878,1,28.3,34,4,18,28.3
2023-08-18,25 882,,,34,4,18,
2023-08-18,25 883,,,34,4,18,
2023-08-18,25 897,1,49.8,34,4,18,49.8
2023-08-18,25 899,,,34,4,18,
2023-08-18,25 901,1,29.3,34,4,18,29.3
2023-08-18,25 913,,,34,4,18,
2023-08-18,25 914,1,35.3,34,4,18,35.3
2023-08-18,25 923,,,34,4,18,
2023-08-18,25 930,7,440.3,34,4,18,62.9
2023-08-18,25 933,,,34,4,18,
2023-08-18,29 813,1,36.5,34,4,18,36.5
2023-08-18,31 215,,,34,4,18,
2023-08-18,31 368,2,110.07,34,4,18,55.035
2023-08-18,31 743,,,34,4,18,
2023-08-18,33 224,1,26.99,34,4,18,26.99
2023-08-18,34 690,,,34,4,18,
2023-08-18,37 270,8,183.2,34,4,18,22.9
2023-08-18,37 376,3,89.7,34,4,18,29.9
2023-08-18,44 423,,,34,4,18,
2023-08-18,47 368,,,34,4,18,
2023-08-18,50 588,,,34,4,18,
2023-08-18,52 425,1,26,34,4,18,26
2023-08-18,52 855,,,34,4,18,
2023-08-18,52 959,,,34,4,18,
2023-08-18,53 486,1,51.9,34,4,18,51.9
2023-08-18,61 117,,,34,4,18,
2023-08-18,61 157,,,34,4,18,
2023-08-18,61 162,,,34,4,18,
2023-08-18,61 279,,,34,4,18,
2023-08-18,62 806,,,34,4,18,
2023-08-18,67 233,,,34,4,18,
2023-08-18,67 524,4,182,34,4,18,45.5
2023-08-18,67 945,1,79.8,34,4,18,79.8
2023-08-18,69 089,,,34,4,18,
2023-08-18,107 752,,,34,4,18,
2023-08-18,107 753,,,34,4,18,
2023-08-18,2 266,1,55,34,4,18,55
2023-08-18,25 617,,,34,4,18,
2023-08-18,25 741,4,201.2,34,4,18,50.3
2023-08-18,25 879,3,70.8,34,4,18,23.6
2023-08-18,25 915,,,34,4,18,
2023-08-18,25 922,,,34,4,18,
2023-08-18,25 925,,,34,4,18,
2023-08-18,25 926,,,34,4,18,
2023-08-18,25 928,2,52.4,34,4,18,26.2
2023-08-18,29 099,4,84,34,4,18,21
2023-08-18,31 301,,,34,4,18,
2023-08-18,33 221,1,27.5,34,4,18,27.5
2023-08-18,34 674,,,34,4,18,
2023-08-18,44 424,,,34,4,18,
2023-08-18,48 862,,,34,4,18,
2023-08-18,52 991,2,51.8,34,4,18,25.9
2023-08-18,53 605,,,34,4,18,
2023-08-18,61 126,10,449,34,4,18,44.9
2023-08-18,61 255,9,495.84,34,4,18,55.0933333333333
2023-08-18,68 132,10,255,34,4,18,25.5
2023-08-18,69 087,1,32.2,34,4,18,32.2
2023-08-18,95 548,,,34,4,18,
2023-08-18,97 134,6,225.6,34,4,18,37.6
2023-08-18,97 785,,,34,4,18,
2023-08-18,97 795,2,72,34,4,18,36
2023-08-18,2 171,,,34,4,18,
2023-08-18,2 501,,,34,4,18,
2023-08-18,25 764,,,34,4,18,
2023-08-18,25 851,,,34,4,18,
2023-08-18,25 877,,,34,4,18,
2023-08-18,25 902,2,99.6,34,4,18,49.8
2023-08-18,25 911,4,188,34,4,18,47
2023-08-18,25 912,,,34,4,18,
2023-08-18,25 924,2,119.4,34,4,18,59.7
2023-08-18,25 931,8,251.2,34,4,18,31.4
2023-08-18,25 936,,,34,4,18,
2023-08-18,26 083,,,34,4,18,
2023-08-18,31 299,,,34,4,18,
2023-08-18,31 321,1,31.4,34,4,18,31.4
2023-08-18,33 222,4,195.6,34,4,18,48.9
2023-08-18,47 369,,,34,4,18,
2023-08-18,52 640,2,75.98,34,4,18,37.99
2023-08-18,53 487,4,175.6,34,4,18,43.9
2023-08-18,59 931,,,34,4,18,
2023-08-18,61 243,,,34,4,18,
2023-08-18,61 250,13,340.6,34,4,18,26.2
2023-08-18,61 256,,,34,4,18,
2023-08-18,61 258,,,34,4,18,
2023-08-18,61 618,3,75,34,4,18,25
2023-08-18,62 788,,,34,4,18,
2023-08-18,66 473,1,37.99,34,4,18,37.99
2023-08-18,70 117,,,34,4,18,
2023-08-18,97 135,,,34,4,18,
2023-08-18,101 209,8,455.2,34,4,18,56.9
2023-08-19,2 501,,,34,5,19,
2023-08-19,3 357,2,42,34,5,19,21
2023-08-19,25 590,,,34,5,19,
2023-08-19,25 602,4,188.8,34,5,19,47.2
2023-08-19,25 606,1,34,34,5,19,34
2023-08-19,25 620,2,45.2,34,5,19,22.6
2023-08-19,25 642,12,510.4,34,5,19,42.5333333333333
2023-08-19,25 687,3,90.6,34,5,19,30.2
2023-08-19,25 741,8,402.4,34,5,19,50.3
2023-08-19,25 877,,,34,5,19,
2023-08-19,25 879,4,94.4,34,5,19,23.6
2023-08-19,25 925,1,35.8,34,5,19,35.8
2023-08-19,25 926,,,34,5,19,
2023-08-19,27 289,,,34,5,19,
2023-08-19,29 099,4,84,34,5,19,21
2023-08-19,29 594,3,81.6,34,5,19,27.2
2023-08-19,31 215,,,34,5,19,
2023-08-19,31 301,,,34,5,19,
2023-08-19,31 321,,,34,5,19,
2023-08-19,31 745,2,82.4,34,5,19,41.2
2023-08-19,32 347,,,34,5,19,
2023-08-19,33 221,,,34,5,19,
2023-08-19,33 224,1,26.99,34,5,19,26.99
2023-08-19,48 868,,,34,5,19,
2023-08-19,52 615,3,102.5,34,5,19,34.1666666666666
2023-08-19,52 991,6,155.4,34,5,19,25.9
2023-08-19,59 931,1,57.7,34,5,19,57.7
2023-08-19,61 126,14,628.6,34,5,19,44.9
2023-08-19,61 161,2,156,34,5,19,78
2023-08-19,61 166,,,34,5,19,
2023-08-19,61 250,8,209.6,34,5,19,26.2
2023-08-19,61 255,6,347.4,34,5,19,57.9
2023-08-19,61 256,1,55.6,34,5,19,55.6
2023-08-19,61 258,1,34.9,34,5,19,34.9
2023-08-19,61 278,,,34,5,19,
2023-08-19,67 245,1,67,34,5,19,67
2023-08-19,67 948,2,109.2,34,5,19,54.6
2023-08-19,69 087,2,64.4,34,5,19,32.2
2023-08-19,69 088,,,34,5,19,
2023-08-19,70 117,3,82.5,34,5,19,27.5
2023-08-19,97 134,1,37.6,34,5,19,37.6
2023-08-19,98 466,5,93,34,5,19,18.6
2023-08-19,101 209,11,625.9,34,5,19,56.9
2023-08-19,25 591,1,59.5,34,5,19,59.5
2023-08-19,25 607,1,25.6,34,5,19,25.6
2023-08-19,25 764,,,34,5,19,
2023-08-19,25 878,1,28.3,34,5,19,28.3
2023-08-19,25 899,,,34,5,19,
2023-08-19,25 912,,,34,5,19,
2023-08-19,25 914,2,70.6,34,5,19,35.3
2023-08-19,25 923,2,69.4,34,5,19,34.7
2023-08-19,25 924,4,238.8,34,5,19,59.7
2023-08-19,25 933,2,63,34,5,19,31.5
2023-08-19,26 083,,,34,5,19,
2023-08-19,29 813,1,36.5,34,5,19,36.5
2023-08-19,31 743,,,34,5,19,
2023-08-19,34 674,,,34,5,19,
2023-08-19,34 690,,,34,5,19,
2023-08-19,37 383,4,223.6,34,5,19,55.9
2023-08-19,48 861,,,34,5,19,
2023-08-19,50 588,3,94.2,34,5,19,31.4
2023-08-19,53 487,2,87.8,34,5,19,43.9
2023-08-19,61 157,,,34,5,19,
2023-08-19,61 243,,,34,5,19,
2023-08-19,66 473,1,37.99,34,5,19,37.99
2023-08-19,67 233,,,34,5,19,
2023-08-19,67 524,2,91,34,5,19,45.5
2023-08-19,69 089,1,80,34,5,19,80
2023-08-19,107 752,2,53.98,34,5,19,26.99
2023-08-19,107 753,,,34,5,19,
2023-08-19,2 266,2,110,34,5,19,55
2023-08-19,2 593,2,105,34,5,19,52.5
2023-08-19,3 378,1,28.4,34,5,19,28.4
2023-08-19,25 589,,,34,5,19,
2023-08-19,25 617,,,34,5,19,
2023-08-19,25 725,,,34,5,19,
2023-08-19,25 801,2,48.2,34,5,19,24.1
2023-08-19,25 854,,,34,5,19,
2023-08-19,25 897,1,49.8,34,5,19,49.8
2023-08-19,25 902,3,149.4,34,5,19,49.8
2023-08-19,25 910,,,34,5,19,
2023-08-19,25 911,,,34,5,19,
2023-08-19,25 915,,,34,5,19,
2023-08-19,25 922,,,34,5,19,
2023-08-19,25 928,,,34,5,19,
2023-08-19,25 930,7,440.3,34,5,19,62.9
2023-08-19,31 300,7,159.75,34,5,19,22.8214285714285
2023-08-19,31 320,2,52.4,34,5,19,26.2
2023-08-19,31 368,,,34,5,19,
2023-08-19,44 423,1,31.1,34,5,19,31.1
2023-08-19,44 424,2,51.72,34,5,19,25.86
2023-08-19,48 862,,,34,5,19,
2023-08-19,52 959,2,64.8,34,5,19,32.4
2023-08-19,53 605,,,34,5,19,
2023-08-19,59 565,,,34,5,19,
2023-08-19,61 162,,,34,5,19,
2023-08-19,61 277,,,34,5,19,
2023-08-19,61 615,,,34,5,19,
2023-08-19,62 806,,,34,5,19,
2023-08-19,68 132,5,127.5,34,5,19,25.5
2023-08-19,95 548,,,34,5,19,
2023-08-19,97 135,1,37.6,34,5,19,37.6
2023-08-19,97 795,,,34,5,19,
