InvoiceDate,MagCode,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-09,107,104645,,,6,4,9,,7.00,,22285,81.90,
2024-02-09,108,21969,,,6,4,9,,5.00,1,21768,24.49,
2024-02-09,108,44214,,,6,4,9,,2.00,1,103329,35.49,
2024-02-09,108,22437,4.00,150.40,6,4,9,37.60,11.00,,103329,37.60,
2024-02-09,108,103192,1.00,63.80,6,4,9,63.80,,,21768,63.80,
2024-02-09,108,104644,,,6,4,9,,8.00,,22285,70.20,
2024-02-09,108,104645,,,6,4,9,,8.00,,22285,81.90,
2024-02-09,109,44215,1.00,49.90,6,4,9,49.90,9.00,,103329,49.90,
2024-02-09,109,103182,,,6,4,9,,2.00,,21768,50.50,
2024-02-09,109,103192,,,6,4,9,,2.00,,21768,63.80,
2024-02-09,109,104644,1.00,70.20,6,4,9,70.20,4.00,,22285,70.20,
2024-02-09,109,21969,1.00,24.49,6,4,9,24.49,9.00,1,21768,24.49,
2024-02-09,109,44213,2.00,90.00,6,4,9,45.00,3.00,,103329,45.00,
2024-02-09,109,104645,2.00,163.80,6,4,9,81.90,7.00,,22285,81.90,
2024-02-09,109,22437,3.00,112.80,6,4,9,37.60,18.00,,103329,37.60,
2024-02-09,109,44214,15.00,532.35,6,4,9,35.49,10.00,1,103329,35.49,
2024-02-09,111,44213,3.00,129.30,6,4,9,43.10,9.00,,103329,43.10,
2024-02-09,111,44215,1.00,47.80,6,4,9,47.80,8.00,,103329,47.80,
2024-02-09,111,103192,1.00,61.20,6,4,9,61.20,4.00,,21768,61.20,
2024-02-09,111,104644,,,6,4,9,,5.00,,22285,70.20,
2024-02-09,111,104645,1.00,78.30,6,4,9,78.30,8.00,,22285,78.30,
2024-02-09,111,21969,8.00,195.92,6,4,9,24.49,5.00,1,21768,24.49,
2024-02-09,111,22437,8.00,300.80,6,4,9,37.60,13.00,,103329,37.60,
2024-02-09,111,103182,,,6,4,9,,1.00,,21768,48.40,
2024-02-09,111,44214,,,6,4,9,,9.00,1,103329,35.49,
2024-02-09,112,22437,4.00,150.40,6,4,9,37.60,26.00,,103329,37.60,
2024-02-09,112,103192,,,6,4,9,,3.00,,21768,61.20,
2024-02-09,112,104644,,,6,4,9,,5.00,,22285,70.20,
2024-02-09,112,44213,3.00,127.86,6,4,9,42.62,9.00,,103329,43.10,
2024-02-09,112,44215,3.00,142.92,6,4,9,47.64,10.00,,103329,47.80,
2024-02-09,112,104645,,,6,4,9,,5.00,,22285,78.30,
2024-02-09,112,21969,5.00,122.45,6,4,9,24.49,3.00,1,21768,24.49,
2024-02-09,112,44214,4.00,141.63,6,4,9,35.41,40.00,1,103329,35.49,
2024-02-09,115,21969,1.00,24.49,6,4,9,24.49,7.00,1,21768,24.49,
2024-02-09,115,22437,9.00,304.36,6,4,9,33.82,16.00,,103329,37.60,
2024-02-09,115,44214,12.00,421.00,6,4,9,35.08,17.00,1,103329,35.49,
2024-02-09,115,44215,1.00,47.80,6,4,9,47.80,-1.00,,103329,47.80,
2024-02-09,115,104644,,,6,4,9,,20.00,,22285,70.20,
2024-02-09,115,104645,1.00,78.30,6,4,9,78.30,10.00,,22285,78.30,
2024-02-09,115,22434,1.00,30.85,6,4,9,30.85,,,103329,31.30,
2024-02-09,115,44213,3.00,129.30,6,4,9,43.10,1.00,,103329,43.10,
2024-02-09,115,103182,1.00,48.40,6,4,9,48.40,5.00,,21768,48.40,
2024-02-09,124,44214,,,6,4,9,,1.00,1,103329,35.49,
2024-02-09,154,44214,2.00,70.98,6,4,9,35.49,2.00,1,103329,35.49,
2024-02-09,157,104645,1.00,78.30,6,4,9,78.30,5.00,,22285,78.30,
2024-02-09,157,104644,,,6,4,9,,8.00,,22285,70.20,
2024-02-09,158,44214,1.00,35.49,6,4,9,35.49,,1,103329,35.49,
2024-02-09,169,21969,,,6,4,9,,1.00,1,21768,24.49,
2024-02-09,169,22437,1.00,37.60,6,4,9,37.60,12.00,,103329,37.60,
2024-02-09,169,44214,1.00,35.49,6,4,9,35.49,16.00,1,103329,35.49,
2024-02-09,169,44213,3.00,129.30,6,4,9,43.10,3.00,,103329,43.10,
2024-02-09,172,103192,1.00,63.80,6,4,9,63.80,4.00,,21768,63.80,
2024-02-09,172,104644,1.00,70.20,6,4,9,70.20,10.00,,22285,70.20,
2024-02-09,172,44213,7.00,315.00,6,4,9,45.00,4.00,,103329,45.00,
2024-02-09,172,44215,,,6,4,9,,16.00,,103329,49.90,
2024-02-09,172,104645,1.00,81.90,6,4,9,81.90,10.00,,22285,81.90,
2024-02-09,172,22437,17.00,626.97,6,4,9,36.88,34.00,,103329,37.60,
2024-02-09,172,21969,1.00,24.49,6,4,9,24.49,10.00,1,21768,24.49,
2024-02-09,172,22434,2.00,65.40,6,4,9,32.70,14.00,,103329,32.70,
2024-02-09,172,44214,31.00,1100.19,6,4,9,35.49,25.00,1,103329,35.49,
2024-02-09,172,103182,,,6,4,9,,2.00,,21768,50.50,
2024-02-09,173,44215,7.00,349.30,6,4,9,49.90,14.00,,103329,49.90,
2024-02-09,173,104645,,,6,4,9,,15.00,,22285,81.90,
2024-02-09,173,21969,1.00,24.49,6,4,9,24.49,19.00,1,21768,24.49,
2024-02-09,173,22434,,,6,4,9,,7.00,,103329,32.70,
2024-02-09,173,22437,17.00,638.03,6,4,9,37.53,36.00,,103329,37.60,
2024-02-09,173,44213,5.00,225.00,6,4,9,45.00,11.00,,103329,45.00,
2024-02-09,173,103182,,,6,4,9,,1.00,,21768,50.50,
2024-02-09,173,103192,1.00,63.80,6,4,9,63.80,3.00,,21768,63.80,
2024-02-09,173,104644,,,6,4,9,,15.00,,22285,70.20,
2024-02-09,173,44214,18.00,638.82,6,4,9,35.49,75.00,1,103329,35.49,
2024-02-09,174,44215,1.00,49.90,6,4,9,49.90,16.00,,103329,49.90,
2024-02-09,174,104644,,,6,4,9,,9.00,,22285,70.20,
2024-02-09,174,21969,5.00,122.45,6,4,9,24.49,10.00,1,21768,24.49,
2024-02-09,174,22434,4.00,130.80,6,4,9,32.70,12.00,,103329,32.70,
2024-02-09,174,103192,,,6,4,9,,4.00,,21768,63.80,
2024-02-09,174,22437,23.00,864.80,6,4,9,37.60,14.00,,103329,37.60,
2024-02-09,174,44213,6.00,270.00,6,4,9,45.00,18.00,,103329,45.00,
2024-02-09,174,44214,25.00,887.25,6,4,9,35.49,33.00,1,103329,35.49,
2024-02-09,174,104645,1.00,81.90,6,4,9,81.90,10.00,,22285,81.90,
2024-02-09,175,22437,10.00,376.00,6,4,9,37.60,15.00,,103329,37.60,
2024-02-09,175,44214,11.00,390.39,6,4,9,35.49,30.00,1,103329,35.49,
2024-02-09,175,22434,,,6,4,9,,3.00,,103329,32.70,
2024-02-09,175,44213,7.00,313.54,6,4,9,44.79,2.00,,103329,45.00,
2024-02-09,175,44215,5.00,249.50,6,4,9,49.90,13.00,,103329,49.90,
2024-02-09,175,104644,,,6,4,9,,11.00,,22285,70.20,
2024-02-09,175,104645,,,6,4,9,,9.00,,22285,81.90,
2024-02-09,176,21969,1.00,24.49,6,4,9,24.49,7.00,1,21768,24.49,
2024-02-09,176,22437,13.00,488.60,6,4,9,37.58,19.00,,103329,37.60,
2024-02-09,176,44214,19.00,674.31,6,4,9,35.49,3.00,1,103329,35.49,
2024-02-09,176,44213,3.00,135.00,6,4,9,45.00,7.00,,103329,45.00,
2024-02-09,176,103182,,,6,4,9,,3.00,,21768,50.50,
2024-02-09,176,44215,2.00,99.36,6,4,9,49.68,1.00,,103329,49.90,
2024-02-09,176,103192,,,6,4,9,,4.00,,21768,63.80,
2024-02-09,176,104644,,,6,4,9,,2.00,,22285,70.20,
2024-02-09,176,104645,,,6,4,9,,4.00,,22285,81.90,
2024-02-09,178,22437,17.00,636.68,6,4,9,37.45,42.00,,103329,37.60,
2024-02-09,178,21969,2.00,48.50,6,4,9,24.25,13.00,1,21768,24.49,
2024-02-09,178,22434,,,6,4,9,,31.00,,103329,32.70,
2024-02-09,178,44213,4.00,180.00,6,4,9,45.00,17.00,,103329,45.00,
2024-02-09,178,44214,28.00,965.91,6,4,9,34.50,33.00,1,103329,35.49,
2024-02-09,178,103192,,,6,4,9,,5.00,,21768,63.80,
2024-02-09,178,104644,1.00,68.82,6,4,9,68.82,16.00,,22285,70.20,
2024-02-09,178,44215,1.00,49.90,6,4,9,49.90,23.00,,103329,49.90,
2024-02-09,178,104645,3.00,245.70,6,4,9,81.90,30.00,,22285,81.90,
2024-02-09,179,44213,1.00,45.00,6,4,9,45.00,8.00,,103329,45.00,
2024-02-09,179,44214,13.00,461.37,6,4,9,35.49,26.00,1,103329,35.49,
2024-02-09,179,103192,,,6,4,9,,3.00,,21768,63.80,
2024-02-09,179,21969,2.00,48.98,6,4,9,24.49,7.00,1,21768,24.49,
2024-02-09,179,22434,3.00,98.10,6,4,9,32.70,3.00,,103329,32.70,
2024-02-09,179,22437,4.00,150.40,6,4,9,37.60,2.00,,103329,37.60,
2024-02-09,179,44215,6.00,299.40,6,4,9,49.90,4.00,,103329,49.90,
2024-02-09,179,104644,,,6,4,9,,10.00,,22285,70.20,
2024-02-09,179,104645,,,6,4,9,,14.00,,22285,81.90,
2024-02-09,180,21969,1.00,24.49,6,4,9,24.49,2.00,1,21768,24.49,
2024-02-09,180,22434,,,6,4,9,,3.00,,103329,32.70,
2024-02-09,180,22437,6.00,225.60,6,4,9,37.60,12.00,,103329,37.60,
2024-02-09,180,44213,1.00,45.00,6,4,9,45.00,11.00,,103329,45.00,
2024-02-09,180,44214,18.00,637.62,6,4,9,35.42,4.00,1,103329,35.49,
2024-02-09,180,103192,,,6,4,9,,4.00,,21768,63.80,
2024-02-09,180,44215,5.00,249.31,6,4,9,49.86,16.00,,103329,49.90,
2024-02-09,180,103182,,,6,4,9,,5.00,,21768,50.50,
2024-02-09,182,22434,,,6,4,9,,7.00,,103329,32.70,
2024-02-09,182,44215,5.00,249.50,6,4,9,49.90,8.00,,103329,49.90,
2024-02-09,182,103182,,,6,4,9,,2.00,,21768,50.50,
2024-02-09,182,104644,1.00,70.20,6,4,9,70.20,6.00,,22285,70.20,
2024-02-09,182,104645,,,6,4,9,,6.00,,22285,81.90,
2024-02-09,182,21969,,,6,4,9,,6.00,1,21768,24.49,
2024-02-09,182,103192,1.00,63.80,6,4,9,63.80,2.00,,21768,63.80,
2024-02-09,182,22437,7.00,263.20,6,4,9,37.60,34.00,,103329,37.60,
2024-02-09,182,44213,3.00,135.00,6,4,9,45.00,6.00,,103329,45.00,
2024-02-09,182,44214,13.00,461.37,6,4,9,35.49,9.00,1,103329,35.49,
2024-02-09,186,44214,7.00,248.43,6,4,9,35.49,34.00,1,103329,35.49,
2024-02-09,186,44215,4.00,191.20,6,4,9,47.80,1.00,,103329,47.80,
2024-02-09,186,104645,2.00,156.60,6,4,9,78.30,10.00,,22285,78.30,
2024-02-09,186,22437,2.00,75.20,6,4,9,37.60,27.00,,103329,37.60,
2024-02-09,186,44213,1.00,43.10,6,4,9,43.10,11.00,,103329,43.10,
2024-02-09,186,104644,,,6,4,9,,5.00,,22285,70.20,
2024-02-09,187,104645,,,6,4,9,,1.00,,22285,81.90,
2024-02-09,187,22434,,,6,4,9,,1.00,,103329,32.70,
2024-02-09,190,44214,,,6,4,9,,1.00,1,103329,35.49,
2024-02-09,190,103192,,,6,4,9,,1.00,,21768,63.80,
2024-02-09,190,104644,,,6,4,9,,5.00,,22285,73.50,
2024-02-09,190,104645,,,6,4,9,,5.00,,22285,81.90,
2024-02-09,191,44215,,,6,4,9,,12.00,,103329,47.80,
2024-02-09,191,22437,6.00,225.60,6,4,9,37.60,9.00,,103329,37.60,
2024-02-09,191,44213,,,6,4,9,,11.00,,103329,43.10,
2024-02-09,191,44214,5.00,177.45,6,4,9,35.49,16.00,1,103329,35.49,
2024-02-09,191,104645,,,6,4,9,,5.00,,22285,76.90,
2024-02-09,192,22437,,,6,4,9,,2.00,,103329,37.60,
2024-02-09,192,44214,,,6,4,9,,2.00,1,103329,35.49,
2024-02-09,192,104644,,,6,4,9,,1.00,,22285,70.20,
2024-02-09,192,104645,,,6,4,9,,6.00,,22285,78.30,
2024-02-09,193,44215,,,6,4,9,,8.00,,103329,47.80,
2024-02-09,193,103182,,,6,4,9,,2.00,,21768,48.40,
2024-02-09,193,104644,,,6,4,9,,9.00,,22285,70.20,
2024-02-09,193,21969,,,6,4,9,,8.00,1,21768,24.49,
2024-02-09,193,22437,4.00,150.40,6,4,9,37.60,23.00,,103329,37.60,
2024-02-09,193,44213,,,6,4,9,,10.00,,103329,43.10,
2024-02-09,193,44214,2.00,70.98,6,4,9,35.49,19.00,1,103329,35.49,
2024-02-09,193,104645,4.00,313.20,6,4,9,78.30,2.00,,22285,78.30,
2024-02-09,194,44215,,,6,4,9,,5.00,,103329,47.80,
2024-02-09,194,21969,,,6,4,9,,1.00,1,21768,24.49,
2024-02-09,194,104645,,,6,4,9,,6.00,,22285,78.30,
2024-02-09,194,22437,2.00,75.20,6,4,9,37.60,4.00,,103329,37.60,
2024-02-09,194,44213,2.00,86.20,6,4,9,43.10,8.00,,103329,43.10,
2024-02-09,194,103192,,,6,4,9,,2.00,,21768,61.20,
2024-02-09,194,104644,,,6,4,9,,5.00,,22285,66.90,
2024-02-09,194,44214,2.00,70.98,6,4,9,35.49,5.00,1,103329,35.49,
2024-02-09,195,22437,7.00,263.20,6,4,9,37.60,9.00,,103329,37.60,
2024-02-09,195,44214,3.00,106.47,6,4,9,35.49,17.00,1,103329,35.49,
2024-02-09,195,44215,2.00,95.60,6,4,9,47.80,8.00,,103329,47.80,
2024-02-09,195,103182,,,6,4,9,,2.00,,21768,46.30,
2024-02-09,195,104644,1.00,70.20,6,4,9,70.20,13.00,,22285,70.20,
2024-02-09,195,21969,1.00,24.49,6,4,9,24.49,3.00,1,21768,24.49,
2024-02-09,195,44213,3.00,129.30,6,4,9,43.10,4.00,,103329,43.10,
2024-02-09,195,103192,,,6,4,9,,4.00,,21768,58.50,
2024-02-09,195,104645,,,6,4,9,,13.00,,22285,76.90,
2024-02-09,196,104645,,,6,4,9,,2.00,,22285,76.90,
2024-02-09,196,22437,2.00,75.20,6,4,9,37.60,32.00,,103329,37.60,
2024-02-09,196,44214,1.00,35.49,6,4,9,35.49,10.00,1,103329,35.49,
2024-02-09,196,44215,,,6,4,9,,9.00,,103329,47.80,
2024-02-09,196,104644,,,6,4,9,,4.00,,22285,70.20,
2024-02-09,198,22437,6.00,225.60,6,4,9,37.60,6.00,,103329,37.60,
2024-02-09,198,44213,,,6,4,9,,1.00,,103329,43.10,
2024-02-09,198,104644,,,6,4,9,,7.00,,22285,70.20,
2024-02-10,2,22437,7.00,263.20,6,5,10,37.60,52.00,,103329,37.60,
2024-02-10,2,44213,3.00,119.97,6,5,10,39.99,12.00,1,103329,39.99,3.11
2024-02-10,2,44214,10.00,353.08,6,5,10,35.31,78.00,1,103329,35.49,
2024-02-10,2,44215,,,6,5,10,,7.00,1,103329,44.99,2.81
2024-02-10,2,21969,1.00,24.49,6,5,10,24.49,8.00,1,21768,24.49,
2024-02-10,2,104645,,,6,5,10,,8.00,,22285,78.30,
2024-02-10,4,21969,,,6,5,10,,5.00,1,21768,24.49,
2024-02-10,4,22437,,,6,5,10,,8.00,,103329,37.60,
2024-02-10,4,44214,,,6,5,10,,5.00,1,103329,35.49,
2024-02-10,4,103182,,,6,5,10,,4.00,,21768,48.40,
2024-02-10,4,104644,,,6,5,10,,9.00,,22285,70.20,
2024-02-10,4,104645,,,6,5,10,,8.00,,22285,78.30,
2024-02-10,5,44213,1.00,39.99,6,5,10,39.99,2.00,1,103329,39.99,3.11
2024-02-10,5,22437,,,6,5,10,,14.00,,103329,37.60,
2024-02-10,5,44214,,,6,5,10,,10.00,1,103329,35.49,
2024-02-10,5,44215,,,6,5,10,,2.00,1,103329,44.99,2.81
2024-02-10,9,44215,,,6,5,10,,1.00,1,103329,44.99,2.81
2024-02-10,9,22437,1.00,37.60,6,5,10,37.60,2.00,,103329,37.60,
2024-02-10,9,44214,,,6,5,10,,7.00,1,103329,35.49,
2024-02-10,10,104645,,,6,5,10,,20.00,,22285,78.30,
2024-02-10,10,22437,,,6,5,10,,4.00,,103329,37.60,
2024-02-10,10,44214,3.00,105.39,6,5,10,35.13,-1.00,1,103329,35.49,
2024-02-10,10,104644,,,6,5,10,,9.00,,22285,70.20,
2024-02-10,11,22437,1.00,37.60,6,5,10,37.60,4.00,,103329,37.60,
2024-02-10,11,44214,,,6,5,10,,8.00,1,103329,35.49,
2024-02-10,11,21969,1.00,24.49,6,5,10,24.49,2.00,1,21768,24.49,
2024-02-10,11,104645,3.00,234.90,6,5,10,78.30,5.00,,22285,78.30,
2024-02-10,11,103182,1.00,48.40,6,5,10,48.40,,,21768,48.40,
2024-02-10,13,21969,2.00,48.98,6,5,10,24.49,2.00,1,21768,24.49,
2024-02-10,13,44215,1.00,44.76,6,5,10,44.76,,1,103329,44.99,2.81
2024-02-10,13,22437,2.00,75.20,6,5,10,37.60,28.00,,103329,37.60,
2024-02-10,13,44214,7.00,248.43,6,5,10,35.49,24.00,1,103329,35.49,
2024-02-10,13,103182,,,6,5,10,,5.00,,21768,48.40,
2024-02-10,13,104644,,,6,5,10,,8.00,,22285,70.20,
2024-02-10,13,104645,,,6,5,10,,10.00,,22285,78.30,
2024-02-10,13,44213,,,6,5,10,,3.00,1,103329,39.99,3.11
2024-02-10,15,22437,,,6,5,10,,4.00,,103329,37.60,
2024-02-10,15,44214,,,6,5,10,,4.00,1,103329,35.49,
2024-02-10,15,104645,,,6,5,10,,3.00,,22285,78.30,
2024-02-10,16,22434,,,6,5,10,,4.00,,103329,31.30,
2024-02-10,16,22437,12.00,445.62,6,5,10,37.14,16.00,,103329,37.60,
2024-02-10,16,44213,1.00,43.10,6,5,10,43.10,16.00,1,103329,39.99,3.11
2024-02-10,16,44214,9.00,288.93,6,5,10,32.10,6.00,1,103329,35.49,
2024-02-10,16,44215,2.00,89.98,6,5,10,44.99,11.00,1,103329,44.99,2.81
2024-02-10,17,22434,1.00,31.30,6,5,10,31.30,2.00,,103329,31.30,
2024-02-10,17,22437,5.00,188.00,6,5,10,37.60,35.00,,103329,37.60,
2024-02-10,17,44214,14.00,482.53,6,5,10,34.47,12.00,1,103329,35.49,
2024-02-10,17,21969,,,6,5,10,,4.00,1,21768,24.49,
2024-02-10,17,103182,1.00,48.40,6,5,10,48.40,8.00,,21768,48.40,
2024-02-10,17,104645,,,6,5,10,,6.00,,22285,78.30,
2024-02-10,17,44213,2.00,83.09,6,5,10,41.55,3.00,1,103329,39.99,3.11
2024-02-10,17,44215,8.00,358.51,6,5,10,44.81,3.00,1,103329,44.99,2.81
2024-02-10,17,103192,,,6,5,10,,6.00,,21768,61.20,
2024-02-10,17,104644,,,6,5,10,,6.00,,22285,70.20,
2024-02-10,23,44214,4.00,141.96,6,5,10,35.49,2.00,1,103329,35.49,
2024-02-10,23,44215,,,6,5,10,,3.00,1,103329,44.99,2.81
2024-02-10,23,22437,1.00,37.60,6,5,10,37.60,21.00,,103329,37.60,
2024-02-10,23,44213,1.00,39.99,6,5,10,39.99,4.00,1,103329,39.99,3.11
2024-02-10,23,103192,,,6,5,10,,2.00,,21768,57.50,
2024-02-10,30,44215,1.00,44.99,6,5,10,44.99,15.00,1,103329,44.99,2.81
2024-02-10,30,22434,,,6,5,10,,5.00,,103329,31.30,
2024-02-10,30,22437,4.00,150.40,6,5,10,37.60,27.00,,103329,37.60,
2024-02-10,30,44213,1.00,39.99,6,5,10,39.99,4.00,1,103329,39.99,3.11
2024-02-10,30,44214,9.00,319.41,6,5,10,35.49,28.00,1,103329,35.49,
2024-02-10,31,44214,2.00,70.98,6,5,10,35.49,4.00,1,103329,35.49,
2024-02-10,31,104644,,,6,5,10,,7.00,,22285,70.20,
2024-02-10,31,21969,1.00,24.49,6,5,10,24.49,10.00,1,21768,24.49,
2024-02-10,31,104645,1.00,78.30,6,5,10,78.30,8.00,,22285,78.30,
2024-02-10,32,104645,7.00,548.10,6,5,10,78.30,12.00,,22285,78.30,
2024-02-10,32,22437,2.00,75.20,6,5,10,37.60,6.00,,103329,37.60,
2024-02-10,32,44214,,,6,5,10,,4.00,1,103329,35.49,
2024-02-10,32,103192,,,6,5,10,,3.00,,21768,61.20,
2024-02-10,32,104644,,,6,5,10,,13.00,,22285,70.20,
2024-02-10,34,22437,1.00,37.60,6,5,10,37.60,9.00,,103329,37.60,
2024-02-10,34,44214,1.00,35.49,6,5,10,35.49,14.00,1,103329,35.49,
2024-02-10,34,44213,3.00,120.98,6,5,10,40.33,,1,103329,39.99,3.11
2024-02-10,34,44215,,,6,5,10,,4.00,1,103329,44.99,2.81
2024-02-10,35,44213,2.00,79.98,6,5,10,39.99,3.00,1,103329,39.99,3.11
2024-02-10,35,44215,1.00,44.99,6,5,10,44.99,5.00,1,103329,44.99,2.81
2024-02-10,35,104645,,,6,5,10,,4.00,,22285,78.30,
2024-02-10,35,21969,1.00,24.49,6,5,10,24.49,4.00,1,21768,24.49,
2024-02-10,35,22434,2.00,62.60,6,5,10,31.30,2.00,,103329,31.30,
2024-02-10,35,22437,5.00,185.79,6,5,10,37.16,14.00,,103329,37.60,
2024-02-10,35,44214,3.00,106.47,6,5,10,35.49,11.00,1,103329,35.49,
2024-02-10,36,104644,,,6,5,10,,4.00,,22285,70.20,
2024-02-10,36,22437,,,6,5,10,,3.00,,103329,37.60,
2024-02-10,36,104645,,,6,5,10,,5.00,,22285,78.30,
2024-02-10,37,21969,,,6,5,10,,1.00,1,21768,24.49,
2024-02-10,37,44215,,,6,5,10,,3.00,1,103329,44.99,2.81
2024-02-10,37,44214,2.00,70.98,6,5,10,35.49,,1,103329,35.49,
2024-02-10,37,22437,2.00,75.20,6,5,10,37.60,8.00,,103329,37.60,
2024-02-10,42,22437,4.00,148.86,6,5,10,37.22,28.00,,103329,37.60,
2024-02-10,42,44213,3.00,118.11,6,5,10,39.37,4.00,1,103329,39.99,3.11
2024-02-10,42,44214,5.00,174.99,6,5,10,35.00,19.00,1,103329,35.49,
2024-02-10,42,44215,,,6,5,10,,5.00,1,103329,44.99,2.81
2024-02-10,43,44215,,,6,5,10,,2.00,1,103329,44.99,2.81
2024-02-10,43,104645,,,6,5,10,,2.00,,22285,78.30,
2024-02-10,43,22437,4.00,150.40,6,5,10,37.60,3.00,,103329,37.60,
2024-02-10,43,104644,,,6,5,10,,4.00,,22285,70.20,
2024-02-10,44,21969,,,6,5,10,,3.00,1,21768,24.49,
2024-02-10,44,22437,7.00,263.20,6,5,10,37.60,29.00,,103329,37.60,
2024-02-10,44,44214,7.00,248.43,6,5,10,35.49,6.00,1,103329,35.49,
2024-02-10,44,44215,2.00,89.98,6,5,10,44.99,,1,103329,44.99,2.81
2024-02-10,45,44214,,,6,5,10,,3.00,1,103329,35.49,
2024-02-10,45,104644,,,6,5,10,,2.00,,22285,70.20,
2024-02-10,45,104645,,,6,5,10,,2.00,,22285,78.30,
2024-02-10,46,103182,,,6,5,10,,3.00,,21768,46.30,
2024-02-10,46,104645,,,6,5,10,,5.00,,22285,76.90,
2024-02-10,46,21969,,,6,5,10,,4.00,1,21768,24.49,
2024-02-10,46,103192,,,6,5,10,,3.00,,21768,58.50,
2024-02-10,46,104644,,,6,5,10,,4.00,,22285,70.20,
2024-02-10,47,44214,,,6,5,10,,1.00,1,103329,35.49,
2024-02-10,48,103182,,,6,5,10,,4.00,,21768,46.10,
2024-02-10,48,22437,1.00,37.60,6,5,10,37.60,20.00,,103329,37.60,
2024-02-10,48,44214,2.00,70.98,6,5,10,35.49,15.00,1,103329,35.49,
2024-02-10,48,103192,,,6,5,10,,4.00,,21768,60.10,
2024-02-10,48,104644,,,6,5,10,,6.00,,22285,66.90,
2024-02-10,48,21969,,,6,5,10,,5.00,1,21768,24.49,
2024-02-10,48,44215,2.00,92.79,6,5,10,46.40,7.00,1,103329,44.99,2.81
2024-02-10,51,104645,1.00,78.30,6,5,10,78.30,7.00,,22285,78.30,
2024-02-10,51,22437,,,6,5,10,,21.00,,103329,37.60,
2024-02-10,51,44214,3.00,104.88,6,5,10,34.96,20.00,1,103329,35.49,
2024-02-10,51,44213,,,6,5,10,,4.00,1,103329,39.99,3.11
2024-02-10,51,44215,2.00,89.98,6,5,10,44.99,13.00,1,103329,44.99,2.81
2024-02-10,52,103192,,,6,5,10,,3.00,,21768,61.20,
2024-02-10,52,104645,2.00,156.60,6,5,10,78.30,2.00,,22285,78.30,
2024-02-10,52,44214,1.00,35.49,6,5,10,35.49,,1,103329,35.49,
2024-02-10,53,103182,1.00,48.40,6,5,10,48.40,1.00,,21768,48.40,
2024-02-10,53,21969,,,6,5,10,,5.00,1,21768,24.49,
2024-02-10,53,44214,2.00,70.98,6,5,10,35.49,10.00,1,103329,35.49,
2024-02-10,53,103192,,,6,5,10,,1.00,,21768,61.20,
2024-02-10,54,104645,,,6,5,10,,5.00,,22285,81.90,
2024-02-10,54,44214,,,6,5,10,,3.00,1,103329,35.49,
2024-02-10,54,104644,,,6,5,10,,3.00,,22285,70.20,
2024-02-10,59,104644,,,6,5,10,,10.00,,22285,70.20,
2024-02-10,60,104645,1.00,81.90,6,5,10,81.90,,,22285,81.90,
2024-02-10,60,44214,,,6,5,10,,1.00,1,103329,35.49,
2024-02-10,60,104644,,,6,5,10,,2.00,,22285,70.20,
2024-02-10,61,44214,2.00,70.98,6,5,10,35.49,,1,103329,35.49,
2024-02-10,61,104645,1.00,78.30,6,5,10,78.30,5.00,,22285,78.30,
2024-02-10,62,22437,1.00,37.60,6,5,10,37.60,4.00,,103329,37.60,
2024-02-10,87,21969,2.00,48.94,6,5,10,24.47,5.00,1,21768,24.49,
2024-02-10,87,44214,5.00,177.45,6,5,10,35.49,5.00,1,103329,35.49,
2024-02-10,87,22437,9.00,338.22,6,5,10,37.58,6.00,,103329,37.60,
2024-02-10,87,44215,,,6,5,10,,13.00,1,103329,44.99,2.81
2024-02-10,92,21969,1.00,24.49,6,5,10,24.49,6.00,1,21768,24.49,
2024-02-10,92,22437,8.00,300.00,6,5,10,37.50,23.00,,103329,37.60,
2024-02-10,92,44213,7.00,285.80,6,5,10,40.83,21.00,1,103329,39.99,3.11
2024-02-10,92,44214,5.00,169.44,6,5,10,33.89,25.00,1,103329,35.49,
2024-02-10,92,44215,2.00,89.30,6,5,10,44.65,6.00,1,103329,44.99,2.81
2024-02-10,92,104645,,,6,5,10,,5.00,,22285,76.90,
2024-02-10,93,44215,,,6,5,10,,6.00,1,103329,44.99,2.81
2024-02-10,93,104645,,,6,5,10,,6.00,,22285,78.30,
2024-02-10,93,22437,10.00,375.96,6,5,10,37.60,6.00,,103329,37.60,
2024-02-10,93,44214,2.00,70.98,6,5,10,35.49,6.00,1,103329,35.49,
2024-02-10,93,104644,,,6,5,10,,5.00,,22285,70.20,
2024-02-10,93,44213,4.00,159.96,6,5,10,39.99,14.00,1,103329,39.99,3.11
2024-02-10,94,104645,,,6,5,10,,6.00,,22285,78.30,
2024-02-10,94,21969,1.00,24.49,6,5,10,24.49,4.00,1,21768,24.49,
2024-02-10,94,103192,,,6,5,10,,2.00,,21768,61.20,
2024-02-10,94,104644,,,6,5,10,,7.00,,22285,70.20,
2024-02-10,95,44213,10.00,399.90,6,5,10,39.99,4.00,1,103329,39.99,3.11
2024-02-10,95,44215,,,6,5,10,,4.00,1,103329,44.99,2.81
2024-02-10,95,104645,,,6,5,10,,6.00,,22285,78.30,
2024-02-10,95,21969,,,6,5,10,,10.00,1,21768,24.49,
2024-02-10,95,22434,,,6,5,10,,-1.00,,103329,29.00,
